base id,amount 1,amount 2
93668,-473649,-738562
99398,101141,-62111
77462,-376734,405789
44060,478410,-594632
67384,697131,-58014
33917,340875,-167493
87942,101598,56547
23966,679757,-477476
14672,593916,-797816
02698,482659,765157
80978,446409,-896383
05360,220717,509886
88118,-726485,-348021
54340,-564746,978792
01600,442252,-620804
95813,136849,-585974
48757,4542,336711
62228,445101,-948360
44022,-532651,-688249
34641,-897568,-551761
65054,-76093,956318
61200,300890,-626633
09526,355842,491688
98490,-866697,-185196
88141,-811936,178640
70818,665657,51767
30296,567618,-277323
07015,-311475,-887515
93114,-588628,708402
25688,612371,62867
78539,-372402,-838437
60234,72325,696170
10147,-16073,517192
65723,107965,170320
06273,127258,397898
44215,460086,829287
00036,-247032,772186
88472,-706774,339624
30278,578790,-40727
34905,-691958,176800
20944,-898462,455497
95627,-66585,786041
23389,403682,-358034
73729,-683242,450838
35130,573020,746813
13782,291595,578973
31201,366646,268280
73607,712869,-763159
58873,893620,-801076
35652,248794,-74041
38353,-603374,-726882
37510,-718942,-353459
92437,177636,545284
92845,-945852,51612
76697,-712064,-362679
97293,-228680,243564
36566,-383511,544842
26345,385064,689036
16425,913689,442047
37599,-871611,-261563
94203,-83003,-709647
80406,-790503,-200112
65358,-737252,-499777
63341,-760145,-104546
66240,-838685,-996990
86703,-777929,787132
21618,649032,-320280
08354,879902,-586098
15535,935677,983579
18166,319534,909254
71737,402387,790688
65069,-362778,175892
55880,-322097,346847
69813,197438,137935
82716,-601841,-329555
92252,774312,-978380
63103,-159936,958067
51174,934413,-345007
77154,820828,195395
53184,-265634,773726
74202,-87727,-612079
05108,380924,870716
58164,-618920,-504689
04932,38278,-822030
36291,297736,647819
11164,457483,850006
93315,-687264,-866721
71198,-301075,213783
79038,568659,625928
07284,23100,6778
61785,-166361,-956100
15556,180729,558962
30138,203084,490916
67006,-911099,-80850
44777,783657,-123422
62681,452548,985933
04203,-510309,-302916
93342,-835962,636332
58904,-292242,759750
67720,-657903,471400
31698,-458681,198150
74109,852598,-268610
56179,146668,635231
62223,426928,374376
09648,-538307,-931250
52013,-401171,33056
10286,188605,-347759
15501,-537370,-218718
41909,309513,-405280
98160,-164129,211794
78628,-735886,-371918
67094,-589639,-578779
74935,-134672,-245947
89626,-461074,-261287
28913,-949876,230314
11794,779319,-811868
08443,-97688,698046
62124,837173,-499756
13591,65727,603508
37133,504319,-825701
48628,-818903,786238
13766,-769050,4555
16145,140370,-194825
82642,-911797,202881
67073,368181,57904
21103,-446405,-792384
41363,-402674,84908
98242,753584,644175
60445,869749,645616
39081,269132,-273479
67762,-858226,622953
00087,-334479,-852646
95091,-822071,-290563
05850,59566,-801632
12262,866680,693360
86094,914563,-699209
60095,-208381,-300795
88305,773901,-851167
02114,-292854,-514680
14299,947391,-610709
93281,502076,994461
65383,-790907,139470
99061,209251,-454511
60886,87339,217473
37930,-247445,982180
95846,534051,-829724
59626,840012,-154156
32562,-753948,-689729
21226,276786,-644859
74226,-456331,576670
88652,397553,372137
58062,-719171,510957
09210,228907,842368
17024,-892877,-144000
34945,307488,255460
79571,-407620,460488
46232,-118817,-430170
97040,625774,-75597
15971,257926,-865986
04731,579252,-617587
31366,427079,419149
56750,-52614,-138907
97912,-117693,-196742
52935,-918964,745636
30452,-557516,970789
85134,-93050,-681581
32532,800294,-375485
09061,8147,544084
67419,-939137,-637611
93618,530163,256599
36982,22049,-485264
41779,-89604,725274
43811,-80451,-645312
72252,26838,-348826
75074,283611,-407500
33133,-155054,-883043
77547,394951,451140
33530,-59323,-16395
00472,-489307,-909363
75914,989036,824175
34287,-795131,-343627
02313,-539687,-28187
93238,661352,365518
34911,-22316,853316
91807,773707,853034
41711,-104454,133896
83318,208224,919746
86096,-631598,485318
84405,-871571,510778
00293,382207,-262899
55465,-577184,613099
89443,731721,-614668
39072,455939,193832
06505,-473520,35422
97832,248708,142674
00130,581425,816707
65711,493082,-938341
89636,-427250,-183232
73267,593318,784137
62606,-399869,445509
52567,57585,653969
62939,-84952,-284280
48807,333855,760636
29160,-751153,398267
94049,-37698,924196
54081,321355,659913
91975,-966692,707165
08298,-859518,-396286
88304,-661291,-643323
69011,916075,516764
12815,-485656,-590793
63481,590119,518906
53552,-181286,337311
25509,-52381,-711376
97903,-366527,614981
57992,-329022,-474409
16345,247907,-171256
68560,-528229,891061
67573,-719690,405209
19035,-967290,546334
61761,531028,-392341
91868,-880492,-343500
97279,-151904,981853
64760,927305,967815
88615,-702110,623644
72050,-976269,363327
99846,-254462,-306008
88511,-107904,-74408
88422,517545,195045
88961,-502324,-874386
28174,-775,534662
14486,929113,-201666
24806,685113,810322
81166,421230,-733864
40952,198661,990505
52222,-864586,-164211
16314,-735381,-474106
62787,-279101,-718832
91625,-530635,673990
49366,21769,-679422
01994,-630475,-6926
37403,788279,498547
05276,623202,621015
92993,625396,-672154
75598,-407556,62989
09394,-635345,798769
88793,254164,-601620
91425,-419260,-664215
57417,67861,50670
03430,-510045,767931
21803,486313,-874664
74062,544770,-567282
27796,974054,-823748
33031,-518466,506493
76590,-216292,914979
22567,104855,847628
67889,897815,334759
06357,-778024,79485
35044,-659145,258935
42796,-163954,-499547
18598,-514887,784751
17563,-695262,191847
54136,-41998,43517
89770,58904,479687
34548,-91449,-216915
48465,-985482,-210677
00928,981292,-568979
40179,-991284,178453
10761,815059,368850
16703,526758,977442
37876,891530,581616
09480,531887,418831
57693,319197,-354016
68603,-847617,24545
77293,493555,183571
56204,-500979,-907800
85629,-483397,842767
94570,620017,838070
55977,-579162,-909679
64960,-123309,363663
19796,258146,683126
63538,921754,446200
61568,46842,-630026
05751,-549404,-502162
15849,731019,991081
46110,193075,994048
31890,-590853,-152383
53020,346241,-128200
30149,951665,-784057
37590,-429479,-750453
67178,674170,-718758
48559,857265,404286
21552,-641446,-238158
15736,-554468,787425
39016,787553,218317
41342,-63658,678483
78145,-388788,605621
22587,98969,203512
96973,-785774,-216927
03478,206264,303872
90715,-991782,-349557
90205,-687090,699521
53003,537341,-293891
52134,-360253,798880
17328,489716,149855
41717,-468108,535698
61784,-211137,-638288
68056,-589305,722804
59862,-120845,69996
22497,-500258,420115
95033,779236,371778
94810,-148935,-552285
39451,-898002,-938059
09468,-35569,-873223
83635,-429235,655030
64949,359687,864056
84746,-546229,-571401
31079,-583093,-242146
25261,686493,977444
54877,-380658,-453063
46711,-988273,479272
63132,690995,453775
32562,972579,-924205
74955,-690413,653084
63510,982485,207107
85489,-388313,-46111
02327,-340385,-413893
64057,422702,724354
80947,584958,935379
17366,-9962,-179822
94236,-250095,749417
61175,323976,309958
99710,81,356978
05122,-550107,-77413
98978,-70380,72278
10572,891728,321361
68891,453962,378749
57971,-443308,137663
80377,753513,-364642
29465,567122,248276
10793,-299059,-317934
86458,755359,-27411
93933,696941,462330
91472,-527827,584470
97817,-368974,730407
80368,25324,-84432
23022,220262,-277516
39003,-395641,-66811
07163,-660326,-594794
47847,-330113,423811
67918,951409,158047
78009,49305,-204978
10442,839913,-682470
55978,406631,-453653
78854,355633,-742252
44141,-862818,-171247
70556,717237,706686
26277,458185,436777
24098,947167,868112
50190,-839910,103699
90079,-72373,-99184
37582,-252436,224860
31474,-891985,-812069
60874,983224,-444127
87194,603417,202083
35050,148121,-947031
99924,730781,-568112
95700,-638824,-387317
04164,738449,208779
31722,-300061,-379169
09024,-816211,507273
71688,74685,928565
30264,-574636,326793
12622,986896,18521
43736,604507,177332
67320,677011,974827
01441,-698272,-110884
85175,-757852,660123
62118,213353,-736804
51289,503030,-157110
82708,-433228,-415999
89000,-71295,6149
73056,809230,-459663
35575,-526075,516073
20734,659276,380831
33217,654369,275568
11219,-559210,-846851
69253,-11387,-567572
10709,112572,225043
97199,-866376,692238
90092,101603,84377
38561,987131,675543
11271,-953090,-718242
55023,-242399,-665710
93538,-855368,97108
00802,185015,51530
79342,-97158,506843
86442,696938,904501
22441,77332,921258
84158,697705,-417831
36275,-672288,474227
32427,192930,776448
67598,-801879,181595
61602,140188,-648847
01023,587972,754375
38200,744600,829456
77044,-889023,718432
62190,-135125,-773180
66116,-620798,638901
47730,-953313,950828
12743,-392374,307148
76616,234492,-389907
62252,253668,-448471
70688,214912,-296102
22929,-804180,346751
14539,297628,-501120
98760,-559170,-13971
42895,243604,745798
57729,881765,782968
00617,325146,296714
28412,859097,-199397
49263,-989131,627937
30975,-220377,-889852
23001,-241690,-385424
22894,-501149,-747925
88979,-613952,-68700
19456,-771127,-580186
43132,557900,-239323
72004,-335290,638157
49110,-119889,373945
72419,860470,-838802
99749,-655174,678488
03624,85815,644592
18224,-188236,522447
98363,352543,-894711
05356,-93716,-825427
83767,710525,833627
68810,643277,-204820
86371,-960456,354940
10290,448093,-929123
03162,270906,854406
88939,-417440,-296193
27218,-877362,-960584
49451,680358,695924
23514,-48280,-644093
55535,73373,-354564
94431,572389,516032
19794,-575033,-593895
96485,996255,241012
95120,191619,-694429
21944,729685,655545
86403,896985,-361347
76661,808001,191255
76660,-843280,-59655
70801,666431,-436843
10848,-415549,-18394
45695,-509842,-209851
44851,-341745,-600102
01969,514801,-753270
92460,36402,234242
06193,555480,-291450
23141,-418854,-777094
80283,330785,601531
03945,-76969,-644928
04383,766849,-548790
26165,-405939,937109
77492,823271,651527
57044,244350,470894
14889,876113,-435823
17062,-218853,-245970
73972,185610,-416754
72722,426340,-600633
86937,216459,29130
24950,-728740,-893036
14553,872664,4893
93598,-735415,109072
42715,-96231,112664
86507,220704,706526
30144,-519689,-823761
41122,2305,296604
90952,107334,651849
66954,560915,-779563
61839,-690759,-678992
06158,395180,-491388
56147,-200903,400672
06298,65099,-689414
02104,-924599,-585485
53080,-797404,300947
02485,892848,-728875
01882,216039,-702946
05441,-804493,-836198
55394,33336,57697
10414,-735727,965665
62125,883476,-806075
06445,357664,386485
83359,-845747,-839059
87049,-557530,-362071
04220,8880,-475317
40215,77258,170181
15524,651484,-818530
55578,150493,-534258
52986,-238690,76452
66065,-841112,-998467
26208,273365,-198332
97168,-190987,331219
15025,109642,499982
36879,-284471,842628
70465,-748444,909854
98336,793201,-334656
21868,-797268,-739805
03241,-529874,770066
59907,197620,-210920
01991,-296904,-364396
52450,-988501,-893643
72901,185740,-462768
29960,923327,-397295
32627,-416367,-556240
04980,-208980,-369263
38921,65028,-62774
36645,-516253,-6329
84282,-912983,-721287
38187,-261594,-650567
43462,23892,-804763
20870,-885841,788662
27494,225276,760963
79670,-481335,462532
85753,51974,359412
33287,48182,-979783
32881,-357426,839955
96459,-857817,210540
95502,-617988,589123
75627,-192863,574729
55711,17841,-390110
25349,-17785,-717606
23832,591612,76314
54309,523529,211126
77806,65299,-937801
58095,-62018,-690846
59642,98818,704295
85017,-245822,363005
51273,-515842,-420398
92239,494066,-842324
42092,-165714,68788
71953,-748845,944692
61369,376879,-351006
67742,710101,-622035
78547,-144677,-906397
76842,-85779,201534
65344,-875498,203664
16921,636755,594080
40715,-631530,-71866
49486,374507,36212
14109,168206,576972
85618,-213076,364227
76902,-889332,647484
99418,964193,-693257
42999,910510,878079
81415,-586500,-191917
59247,963679,578487
36244,-54755,-235578
37856,-53998,-917343
12078,-360418,818073
45179,-887104,580539
27945,-507268,779697
22838,-962560,93077
33141,-70614,787412
48218,57169,489563
67053,212249,552574
42500,361693,201837
57472,15072,509522
81937,-384269,-755342
19514,329506,425193
85563,-463077,344486
65342,519672,-331834
01692,929563,-256505
72749,-987773,630750
53827,-537162,914258
60426,636636,119233
16312,-568809,-987535
83553,-813204,-159896
78530,-69818,787972
98631,-461969,180916
66860,-132680,-617597
39803,717024,-247051
95313,330977,989411
04203,-450644,438888
39818,-577404,1852
24458,96278,-178751
12846,-332490,-516899
98983,977240,-713064
03781,-650188,-253543
39244,-163788,418765
45627,-954230,-422720
21197,110085,856957
02487,-84156,496050
60269,997464,-1392
35873,776254,-876795
03819,750577,-124701
88884,523344,-150555
09093,-358581,-472903
82943,944940,-180876
60415,613133,-540935
16737,810859,573238
96764,-233348,189718
47080,908395,846314
30935,247003,373492
07927,222332,-107149
78881,-380350,-211683
80267,-999673,120340
84465,-411362,-644417
54106,947262,-553754
51471,515480,-137305
11861,376388,308501
63799,671712,-759748
76626,688502,-134760
99257,370018,-172402
90172,-76819,-213541
54241,-226651,-509539
02512,-892408,168244
35191,-935761,-662975
02132,430117,-650473
13731,-935878,522188
55293,768268,-387351
62107,-552470,950244
56368,-14290,-827145
40273,-429209,-437249
69624,120480,546704
51067,408017,937764
95145,847526,-727320
89791,739837,955680
85192,310184,-48899
86029,725680,-169865
71346,382752,122420
62596,-453975,401533
87173,-305700,790293
87340,7963,-728771
34422,-48009,-546201
00341,-422246,423368
37491,653645,-945401
57229,-548610,-142806
99169,364223,127527
04894,-506381,-391057
22054,-78624,832450
73333,-923364,-892931
74542,-958621,-417485
79838,-319516,145817
53311,684456,677008
45051,-601197,771762
21170,-183089,386590
17236,-255991,-374755
55509,-297534,930708
33856,612000,-466308
47787,-476616,-232807
82743,602751,335252
34987,-935616,-640662
99172,-876810,333062
83439,72758,-437268
56535,504654,-391158
34410,295984,711815
12216,132946,437756
45359,460248,880404
62876,628276,-582967
23259,590065,-256091
72397,376150,-269546
40104,511458,172068
99735,688288,-851563
75923,-375980,-56244
77782,-803001,964166
81715,293492,-627791
11051,580950,128783
24153,-348487,676668
11016,112424,385133
86237,70467,73599
47009,-591099,-893859
08786,-257307,533183
53400,-341525,3587
10063,-13561,-484070
01443,422419,315271
52205,521415,-746383
27421,71874,840698
17844,610566,263501
37205,624464,58895
32850,968374,-107575
66365,715550,336915
46780,122504,-557836
98122,-700349,-192158
55430,-266987,94553
62596,-250502,13078
16186,398576,461995
40205,304163,389342
30858,-491426,75773
95658,-869577,-235118
05292,-19430,-137866
73571,895412,-27544
58779,-724401,585783
21183,-442704,474863
52262,378449,-640290
05535,764997,789549
27283,-666296,402077
00529,-782411,-821862
20367,-818385,647024
03607,-710573,-427014
22986,-491656,-892030
68672,317598,-311381
47408,725500,-470290
64079,768417,-321713
72041,56811,19343
96412,-210425,399726
20471,203238,-149369
01992,628202,-119671
77121,707652,-142026
15555,624241,681893
43760,876342,-29550
22065,958468,708501
79707,-336792,313425
57863,703576,55801
61314,593031,-747924
44155,244831,312557
56840,-750110,-898978
58686,504754,-803240
99780,821255,-213245
62434,89463,932121
15743,-993034,265211
76693,-432874,620559
38763,-511822,-586460
87201,-534265,228563
63322,225381,984023
52893,374512,237488
90416,-888570,64694
44012,-568601,-561419
76527,483884,813706
86794,778694,-257573
50961,-40583,-329718
85349,575931,-762047
04452,-555817,912748
61744,128394,-387807
61432,868581,316317
85497,-961822,166735
29783,-120486,-490628
45446,-715915,469216
69956,525012,-421245
10897,148193,854615
64600,-785643,4268
76917,639147,-220664
66314,102321,688715
78228,-908855,-677879
84540,452374,899505
19921,967854,-564302
32836,225589,1272
27967,-277936,567392
70767,507212,497292
86580,766995,87847
41938,950361,-596191
22725,-692558,-808127
50700,-839422,-525085
26076,875240,-134022
65059,577569,702664
10751,885808,449908
46057,-95124,817181
98217,537414,-690197
10286,338527,145076
61442,-358858,14573
37523,-238762,718643
21366,866297,593519
95692,460134,932981
22959,884394,-524724
87808,231332,63464
04673,-56483,-151320
40271,-481985,547943
12703,774916,220505
44391,-473133,839934
21786,179528,694520
62710,-470161,-521954
14185,708961,454637
81484,-655163,698055
37094,-719903,-214496
59494,382238,99122
88984,-254937,650073
75505,360566,285714
66035,249604,-705876
24217,-469778,-261365
26251,-29949,463299
37182,-76954,877177
71716,-673769,-451789
24100,28275,283570
72188,547400,-858068
18104,671913,-678446
21605,-648282,475367
05437,194306,305890
67874,95593,-462409
73299,271523,480166
16975,630054,625295
34473,798383,693920
93189,-229456,-477202
45956,-904539,206194
03394,770775,-498523
62361,835992,733795
43563,-298228,344971
72723,-245556,928075
43594,940818,373328
41551,838099,248432
70501,-81249,70741
56176,-416197,-403531
43401,-199481,684499
12635,195318,-153679
37845,437069,-556663
84832,712843,665814
42227,372847,-549653
19510,908025,552763
98043,84237,507506
29710,-286936,404701
84693,895520,780043
48159,-896862,745825
05228,-731372,-729843
36854,-112990,889857
83742,777012,416926
54117,-121846,796677
14795,228507,490730
61780,-991715,-906811
66959,955025,-976740
31066,324244,-930620
18382,299880,667062
21482,-830053,-404661
93319,996078,-845185
30986,1349,-639650
88809,-461689,-143010
47997,-853421,-948976
71900,957699,-151006
96294,-805129,481459
63403,436697,427455
10722,-207668,594462
63808,-171314,911680
65645,385653,934657
39029,-730183,26084
95947,249582,-766286
27045,-378465,-494811
84665,-493023,564942
86096,-681789,916641
47141,-267292,106302
74844,-490028,876115
80707,672930,912864
11057,-978774,172754
36436,952446,-480483
16014,-823369,-691565
32936,358117,-937115
83971,728763,-148236
06155,100270,-471523
09499,-167350,-769532
84946,140786,282117
01059,911449,-383421
02835,-224333,667374
86725,142804,-292847
31466,990026,-135302
10497,-42110,-324398
19944,-776255,620842
02729,-916639,489272
31005,155308,-792265
63621,304948,-921797
62610,-148865,-568699
07444,-476929,-324845
20614,950734,577947
47452,675749,75323
55872,457505,178910
37845,801738,-154398
02561,222020,80700
28769,107697,807876
22251,-822896,76281
37203,365320,761533
68351,283839,-636135
70422,758155,267615
83114,-408072,978003
18036,534424,921279
35442,404699,-516137
78854,452856,829561
66325,-712645,420663
83250,559484,-377073
05352,-497627,904832
83201,-473306,-411721
52547,741596,353480
77422,-937507,172929
54130,-846895,453321
02146,-235896,982870
20588,-244781,-327662
58687,248016,-773145
21641,-482900,691366
07189,-360104,-737900
11364,-160550,-718768
52730,-834764,318538
76957,-560106,-713837
59155,-851320,-980215
07972,-669831,482108
09445,213366,-875027
01781,911637,258921
16052,-328232,-732294
18251,827388,422000
96507,28692,665268
50651,-469051,806023
73664,197768,390339
65750,543092,-858535
72212,580322,-394427
75049,878234,856460
10202,815047,510105
50447,333614,325222
23205,387285,-190318
46971,58688,-910405
86313,-432101,248950
38436,549492,-444436
45043,-950697,-342822
04525,-957603,250805
27225,579009,-226671
57532,631948,35609
82778,302026,-647108
82002,889395,-264378
52151,490421,483635
12284,948077,939580
90314,-946166,-521991
37442,-203733,830092
11162,-696194,542852
91826,-606494,-688348
40087,-828860,44543
13118,92086,-75941
63130,-974566,945279
55794,-585985,878017
87925,394204,-20071
17108,-62335,-760259
67256,373101,-492181
67731,776333,746226
75614,26587,31319
27601,-96421,672990
83824,854915,100513
42547,-112731,348556
84387,825876,81488
78344,570406,349884
70340,734744,-393040
19598,-50286,-404193
95031,-833586,667245
10541,823671,447317
27186,-73666,-291164
48503,-373678,171458
24410,37801,-621912
84330,-547451,432968
81708,-981132,-370894
76370,-691107,-974124
79116,-493458,-653073
87318,709826,-315915
12374,617849,781130
08512,101963,-909661
51222,659732,-988122
41679,-731907,494199
91362,328745,-198806
15863,-193351,452684
43256,-352769,-510907
29700,971563,523069
12973,-576380,-874048
03789,293730,-626965
30998,861195,-574884
03654,-336021,-287244
61618,-781563,466417
51337,-865984,-178285
79887,832427,-888550
04495,924670,15060
43230,-924368,758029
60081,-89853,-434898
74790,482648,-630802
15136,157166,-628374
28311,-543181,519716
98805,831723,505987
76884,449698,-648301
40538,242449,-720116
49203,290329,-402668
68330,63784,724505
92676,-90577,-570578
99897,-246104,-24481
41013,-576883,-54049
32748,265897,-753773
19560,380102,-868803
55290,710724,-604939
33705,81905,935027
22363,779492,903957
94184,-773574,-939180
32017,-515322,84423
63972,-367039,-22667
43063,916937,840645
28485,-314558,230437
20235,-245293,-145186
00957,-56257,-450153
72321,156034,225452
45691,-929949,400307
51897,-109430,-153254
32776,580603,228127
15546,-619734,-24034
33730,439981,925800
21748,286063,-832003
31345,467232,788990
38856,447506,-978283
08205,-188423,455811
93492,-453481,-278034
27454,-156505,-548271
25435,-493373,-96711
51873,-488228,506850
07571,371855,-602066
51512,474517,475211
01446,601199,-982576
73920,662073,-915427
52174,594262,609130
44812,492377,-964250
87696,-925273,-898927
92449,148357,-747727
17781,711514,-385997
40341,449941,15161
07347,-120662,723180
66913,-177294,696355
27035,-188060,33635
42116,-737653,-511744
85152,432620,-944902
46503,-977929,-357765
83320,-440342,-606738
33397,875763,709235
48426,-957188,-771729
47886,-67055,116231
14971,98701,876665
41191,-422135,748665
70213,-47811,-57739
93169,633591,191277
15006,-484678,-254847
66000,173680,-25265
04214,-278331,953672
98127,239363,-220046
24685,171957,-363348
00712,775445,563441
10437,598712,-446882
11828,108861,-988116
91848,-104849,-228630
72585,-130439,246009
16513,-400511,-498831
79975,-152190,858770
24005,-18858,-802241
99120,300250,-337459
98116,804358,-39644
52934,738726,596869
15994,-565768,-717162
26342,320309,-131240
13925,-266682,986249
67151,396974,-476797
67500,-380098,-887437
09197,630895,-436246
23612,-673642,-704268
73347,212215,-189622
08747,18712,-727278
86065,720159,926306
52941,-959292,883493
99450,-76475,328405
22543,141946,-81213
13907,697297,101128
96171,-770637,807138
94408,7377,397761
91763,985965,733759
97381,-932722,138517
37032,-456505,967731
40477,803442,648631
30387,-307306,521838
54445,-379757,-89251
35836,-328621,-64487
81851,-34685,791192
04478,835965,252908
57816,-721489,-665616
87611,530148,494840
51859,854748,433949
56324,-302363,112377
64553,91783,-714411
08625,991149,-783952
10266,-271151,-566095
10029,-28836,-525459
66198,93461,901717
87032,-246563,-735863
87779,27602,234734
28876,105550,433919
16619,-402417,-347167
65906,-380583,151891
35387,48737,295576
23528,927833,453361
37227,-235114,444232
18319,-65482,-866887
89331,-862896,589908
85648,246239,-579949
90464,423353,288951
76198,-536264,901477
95582,-382836,862603
45264,-854322,534995
71589,-239240,792353
84705,553980,849668
41907,475684,5155
17422,-823855,485257
30340,886344,-109322
23625,-766121,-277845
37233,-63908,-511252
73112,-517512,-507568
89776,-22329,862071
43309,272716,-594158
43025,-559659,860937
34161,-857175,-179469
63266,711298,-494294
95141,-565464,219088
63668,7962,-609346
86608,409455,862570
64913,-493435,282457
13970,-617209,322735
99725,632484,246532
05709,-29441,88277
91204,-272868,519593
80381,415625,-149345
40452,-173576,-740611
85110,762035,210712
65738,-254079,-271692
30523,868047,94923
53963,96474,521552
31196,169766,710027
74410,486794,702395
72549,-549800,-563963
85015,-551402,-41745
64540,-397003,-63833
37480,744461,-495842
13150,973870,-801049
83973,520930,-587412
09738,16880,500989
36465,432773,519049
97417,-334485,138490
62370,276807,-938543
94868,-759432,950114
63316,280060,-138514
40576,107961,672822
55007,-615508,527505
05402,577357,232906
91449,-481378,-435701
98761,453621,-261086
51499,745336,-242222
56999,413529,-631165
36023,298731,-920171
15744,588977,673603
46420,-3017,312225
28613,-19888,503607
68950,-760267,452037
85200,937232,-268711
47922,-546180,250549
64405,87650,686826
16456,20649,935830
44519,-738117,-988781
20227,510577,557750
34077,-667667,46514
35500,-908925,966897
45739,-412580,688241
78143,324240,-409277
88204,-413387,-924154
27391,638692,416134
77544,-479318,-282998
32278,790591,-734585
11710,771200,930855
06603,-843352,136847
48367,-221761,79655
18951,-17442,549256
75606,-585798,-639554
25487,607665,978013
55723,-338207,817228
27483,835636,-634865
55543,288157,-16777
15869,-310432,-882461
38347,-704951,24081
94094,-67683,-900066
39362,48634,345394
12818,-498731,-756292
54055,-9640,-346130
79537,691111,-800342
76151,166332,753811
10076,239826,340628
21709,15757,-454600
64935,799201,314573
74498,219973,760017
08639,-361837,-889205
88315,579389,-789577
11737,-534638,-993929
78666,-133811,-401332
28554,568766,-885103
46632,-259656,-802601
06632,461873,225202
63449,-228860,98212
49292,-368215,-79488
12424,586773,-71610
85419,725705,-480475
39964,-341973,569654
37603,-178671,-173453
81693,174250,23386
88446,443990,68575
84087,774749,-451044
47717,-677925,-96486
78078,-363423,321469
62768,982278,258669
33996,598346,-956888
12190,783369,-921995
36522,-486923,451434
93267,163514,-613094
61112,-468282,888605
19704,-319990,481479
35227,381154,414967
93011,-551658,746231
27012,-223850,-448331
33229,777852,342149
73205,-759132,-194598
52580,-620266,-815312
73412,-805296,919668
81963,-696975,-191146
30263,772120,866556
26308,-516123,889516
74122,-359172,-475236
33353,622673,-209148
21601,191952,-249153
88705,-917851,674843
61504,833327,963923
46194,-870798,186266
24599,637278,929901
39867,683781,-979068
29400,-220777,-147670
84469,631732,-637409
16819,680971,-275059
93883,418392,575816
53103,78600,-986945
20517,-971855,-510786
34114,-737460,-768509
03961,-218406,894360
19275,-125393,-12036
82503,-744171,-888275
88212,634314,488331
83959,904214,-800540
92638,-411084,720867
84338,430008,-13066
53833,-947361,762124
66688,925550,-130511
50694,-464139,365194
73796,-490010,784028
93188,251159,161610
06730,-35233,-43891
92739,-812135,763708
31677,-486698,61660
99662,-758296,460548
12556,21788,-366867
33887,515134,-444413
20766,-844539,-915223
14824,-894776,257590
18544,990234,355559
29843,135445,-354281
80777,-958659,666915
66747,-243881,545785
23779,106780,158263
29402,231973,-566380
08030,-527149,433427
29891,205402,-208384
15342,7802,267076
00057,478730,471046
81555,-36477,-123786
37501,961097,912489
54409,-237842,-429351
13631,72083,694714
58587,-38098,-760198
21914,251024,-285742
46709,-122004,498810
54753,-530012,-844143
87874,-629547,-846736
43312,-858870,225661
84399,197154,-64415
98015,-171586,531038
00637,210730,-221630
61425,276205,-248885
78781,-492735,243846
34550,-946131,-72399
41043,-421985,-374483
52491,165938,-266239
77001,-238247,748201
09271,509976,515537
27939,340952,983129
49810,-462266,993014
56624,-48609,691138
04330,984824,-731767
30115,876928,455602
43479,-733393,447861
13217,-591623,474420
72263,-186105,907136
19473,776636,-869950
58122,620000,12900
59959,-231607,61967
19412,468944,-226249
10153,-112775,-303358
92964,135481,360359
14266,73587,-191947
37683,-178175,55043
60550,824200,-857710
01759,539822,-614536
31332,-514669,924636
61087,415339,781777
33711,148633,-484129
48274,287398,826774
24361,661450,-841602
08206,-295249,877013
99890,-126987,651373
61271,104839,963742
17475,-359389,-108198
76842,-451296,202396
75330,-438689,-638990
29057,254297,868674
10766,-927283,986102
00480,-777822,-389145
35498,-330782,-677199
99498,-96584,-35265
99589,232571,-318308
30330,623984,503365
14080,128008,804422
02513,630205,-180127
86632,-500173,884391
75988,839632,733997
28125,665984,-899447
88113,245972,-541813
89543,-876927,-794106
18216,179507,-11119
86006,74108,-163275
24756,666312,-158498
97646,-423303,-552110
63526,-164319,-693182
27936,963061,761291
54313,-816864,914840
06936,683226,329571
60621,-772650,-10593
94373,274715,312476
86189,687561,-3133
49108,826219,330075
13349,513848,3435
57037,844270,989772
93978,52687,942028
79123,197104,-519429
34538,-979914,230146
52468,335861,106195
43378,173299,-252714
12977,-14259,-430345
00552,-618591,389469
44878,-947184,52015
89771,-260496,28813
54048,87799,-696234
53074,-763386,-413683
58031,-666207,-398898
04063,-585855,-333105
08712,-989813,556959
72288,-2879,103173
20076,960177,-47026
30116,-505036,-908118
69028,-874636,520315
21164,722566,-1999
69155,659069,-236798
16328,448729,-715411
38929,381558,-789872
11166,-390889,-637866
62907,-117395,96563
20049,-194893,-272744
04861,-184406,350563
01499,684540,889346
88727,647880,942633
04654,437388,987335
58620,508840,693859
24508,460633,808394
51887,-848573,-630185
39283,204757,178841
61783,-12527,-993725
81440,-229311,-981062
92365,-110196,-267435
55396,-888215,223733
46551,380480,336521
52413,680840,642019
02624,488551,-902421
60174,247734,595288
76182,760462,214312
29104,-367153,63605
01145,989871,916290
74830,385364,631966
85257,-686708,-53639
60860,-430741,-615149
24492,72496,-142030
36164,518467,-408710
51384,-651535,-749861
74589,171002,878300
89803,371249,16943
06759,175102,-142425
22962,589913,-640020
68094,270346,442794
64691,-628808,540174
27117,-663766,-825992
82766,-960407,708199
57010,905144,-889173
23276,-451323,957150
04525,-527641,334119
91186,513916,185749
98657,-656668,330440
27977,767182,-719998
46729,-867443,339516
11108,895571,-475749
86713,730833,870774
99522,-459062,282974
90471,735318,612744
