base id,name,surname
5018290871690460,,
5018672750567580,,
6011766292805790,,
36142177580246,,
6376780026251470,,
201465852817883,,
201457072670648,,
5109632789016230,,
5610026590714720,,
3528068585862360,,
4903014613450200,,
4185368092276380,,
5018023387649860,,
5610421050301380,,
6304773653466350,,
36218288688837,,
4026412872654300,,
5495831499969290,,
4051098884500610,,
6304887453139820,,
5400338014198450,,
6304798554892840,,
6304087613676670,,
6304202195780000,,
6304711834967240,,
4436210128748310,,
5190171618874460,,
4572969208109450,,
6376220550124640,,
201451688540428,,
5429420767972740,,
6011603702320320,,
4374826692487640,,
5167177721919900,,
4845931023329010,,
344303860556797,,
6334570235931270,,
6011805028500620,,
5152843792768150,,
30030720466169,,
4026053206132370,,
30078839928124,,
6304827789347300,,
201462009676320,,
201404447054637,,
6208759937077010,,
36966605818681,,
5018102952169050,,
5610145479603130,,
6011799297312330,,
5151602944312890,,
201483217798961,,
5610689328517410,,
201466176922177,,
5461307303002460,,
6376410788838050,,
30032846760343,,
201479833398335,,
6374373317073330,,
5484640042327060,,
347721839929216,,
5018632039286360,,
30022202955652,,
6011884002422020,,
6334982531023320,,
6334974187283490,,
4026867527283620,,
3528902052400470,,
30010898966893,,
6334191617924840,,
6011272471127600,,
4853190327767980,,
5459219937490510,,
4026063157825750,,
6304602154734120,,
4026834254750200,,
5421284597413230,,
3528057678340540,,
4026183266389560,,
6378198303956410,,
4026177436698600,,
30022262691874,,
6202485092347470,,
5162568615510820,,
4026907114008340,,
6294035152529130,,
4903170568411870,,
36976442332325,,
6378399538217510,,
6334373039475960,,
6011430488037960,,
3528400577473620,,
6304360596415540,,
6251073057691400,,
4903487018119160,,
4903169606942110,,
201406729925491,,
3528605012546210,,
6334577502254440,,
4026511489062130,,
4903354186321690,,
6334349460053060,,
36662100959894,,
6376966937415010,,
6378022960770340,,
5610457767100720,,
4903049061867660,,
5610227710744890,,
6378687600756160,,
6211675022778540,,
4026443610718710,,
6287044090450480,,
36174297660731,,
4026646924486680,,
5018136227460700,,
4903974660389570,,
6223345317264690,,
36927246327854,,
341795616716141,,
341849833168550,,
5110386201644360,,
5102593533717770,,
3528016832886220,,
201489913500965,,
30094075320645,,
4954663953687050,,
4911894738065410,,
4026504246495680,,
36761274889315,,
4013032588445010,,
6304984722277710,,
5018522627067810,,
6334032672568410,,
201417651651245,,
3528690636602220,,
6254553573313130,,
5610380681180100,,
36565106615206,,
6304602780260970,,
6334436329403220,,
5101899113887430,,
5192735530132830,,
5018096021980880,,
30039479085955,,
36830352189540,,
6304790746896380,,
6011291704187190,,
4026884857638170,,
5018607304414940,,
4603861539189930,,
4903074678785670,,
5474589807585360,,
3528227446462890,,
5018554522876350,,
348836670981727,,
5610155256205970,,
6370393359643280,,
4517179423110020,,
30074602939125,,
4376387788087050,,
5018586601875910,,
6371561263000620,,
6334867947900790,,
6371270354277420,,
6377014824285480,,
5610343261876790,,
30013517081631,,
4026999550377090,,
6250568059632710,,
6304634163303820,,
4903823140834160,,
6304239306810220,,
4026438826489340,,
341164609844073,,
5426224253153560,,
6202794981910890,,
5160926138491480,,
6011132702192450,,
30012785836007,,
36241910262110,,
341992265396354,,
36163138321215,,
4061526902303830,,
201423515556208,,
6370752673448610,,
3528760804584650,,
4903140835755510,,
201493073500906,,
6334290796317880,,
4686611565041370,,
6371502793367600,,
347393268408706,,
6011753715892400,,
6334477040643420,,
5167098952705440,,
6379344667596390,,
5610447998658240,,
4903052707117930,,
4822485449709680,,
6304800305408060,,
6011638076363850,,
30051486758193,,
5122525685899800,,
4442139813380810,,
5610710361535900,,
30026445848434,,
6011487182987030,,
6371988554656670,,
4026047252044150,,
36196968217111,,
6011664019893230,,
6231599128761100,,
6304119928396140,,
6376463329821110,,
5610760843787040,,
5469064747592330,,
4903998698238260,,
5610462739628020,,
4026372257249370,,
4026360676503840,,
30026091682244,,
5610770993986740,,
6011609189751250,,
5479374842996420,,
36450434009184,,
5136903609647620,,
4448900376068520,,
6222822696827720,,
5018461017170760,,
4903327128729790,,
5610568769115470,,
5018598759449380,,
5610031905204760,,
5152816069625930,,
5455665061718000,,
348966963093359,,
30030066276925,,
6304925698764160,,
5125394723110400,,
341738089897543,,
4903902752071220,,
340957006777478,,
6304633542863910,,
36826532314263,,
3528059100819330,,
4026080369309350,,
30031218179009,,
6288266169557320,,
36331577511154,,
343388076217418,,
6378727945734430,,
30045863944939,,
201481706051652,,
6334650655714110,,
5018187946686730,,
4783478316882380,,
201403403881785,,
3528836076336220,,
6011438622242280,,
4193338560089010,,
6213484073685910,,
30010001092892,,
3528593008981110,,
5133244771262390,,
4903998984644240,,
6011868706222000,,
5148251454048370,,
4026143423060790,,
6334784125112770,,
3528897117413380,,
349960214593928,,
345731780483354,,
3528224863146120,,
36687876923287,,
6011963472480950,,
36628988844870,,
30045794226596,,
346592290474799,,
36755725470667,,
4903715568546460,,
5426028559782490,,
4654178670058290,,
5137511876198380,,
6011163010629150,,
6373512277886780,,
4018904762242800,,
4919461158328420,,
4431691442234720,,
4026681125494970,,
6304806228892390,,
3528414450791390,,
5018366275788890,,
5115255613915840,,
6334234464836820,,
6378917604625460,,
36013672998102,,
5610071313818650,,
6304991699502030,,
4026428584095230,,
4903841581427230,,
201495974583048,,
5437627083201490,,
6377216224071060,,
30032525575749,,
6334050484400790,,
4026704108006720,,
6269827728041190,,
30071467129792,,
6334181661829130,,
6334986353226640,,
6239946049710040,,
5183087315794620,,
36296042881336,,
6011190424717740,,
201485952885770,,
3528556778254840,,
6379395327439500,,
4058724955482250,,
5181777009283590,,
6373182721827620,,
346451298605922,,
5498857544902610,,
4903880062075050,,
4649796662966180,,
5018403673428350,,
6334778704557240,,
5018421736143900,,
201412670613995,,
5405958094110330,,
4903471331882340,,
4026607817075370,,
6334226939034190,,
5124712084672630,,
6304042951013080,,
30055401436496,,
5018114066017230,,
6370163843392310,,
6304849436677270,,
5610910912205140,,
36162901708194,,
6304800140630860,,
30022124075415,,
4959733720022980,,
5491745908291910,,
6011994709242320,,
4903153667878170,,
5610024958549740,,
347895430947585,,
6379135208911440,,
346382217022644,,
4232922631723660,,
4504114577754690,,
345169919345733,,
5018423645554810,,
4026673227826720,,
6304816352531540,,
3528665971901620,,
5018777553417710,,
3528482250244920,,
4903561693459400,,
36917217480873,,
6275482205976880,,
5194103981830310,,
6374855234734460,,
4903242470950990,,
5199646127754950,,
6011168925151610,,
343218909927836,,
30097402718050,,
5177296686120540,,
30005501577814,,
30086779433526,,
349826849429202,,
6379669655705570,,
36571526957392,,
4026322178182930,,
6334340554783850,,
5434966368156410,,
4903143861869460,,
6285075604934660,,
4026250952988540,,
4903933277825800,,
201467427084460,,
6237993134754680,,
6334235175221640,,
6334132333308990,,
6375033464198780,,
30074129361456,,
3528922037133830,,
6011553116234720,,
5404008507004300,,
6304552029187580,,
4026033765505590,,
344662717864856,,
36269928106672,,
5610964423776050,,
4903826047995330,,
4026243116033130,,
5429410710730010,,
5610916722190520,,
6011543168362880,,
5610867730355590,,
6334965238706270,,
6334148267496550,,
6011074846892930,,
340211576708954,,
5143773585411090,,
6011029952561420,,
6011519159780500,,
5018261969076930,,
5194304537941830,,
6304473572511840,,
201473164727915,,
201423153420030,,
6374968367714930,,
6304526048926700,,
3528962131253450,,
30076990309894,,
201431685126983,,
4394988560543700,,
6334292025105200,,
6304159258133480,,
5453070905582320,,
6334429523866590,,
6334004385485780,,
201439566527575,,
5460629433452260,,
346684838784340,,
201417845670937,,
3528217444873700,,
5610206691648320,,
30050209544146,,
5184772060395330,,
5610984407194680,,
5120613009413170,,
3528319552098250,,
4026627031896570,,
5139250660277070,,
6260268322621600,,
6334930128669670,,
5460388814163100,,
36724906180420,,
5018335035772940,,
6378937904947080,,
6011534299262010,,
4903421869585210,,
4901843603766890,,
6011203145955930,,
344926964207410,,
5416217737930570,,
30035224424564,,
6011375632931460,,
4958785246167410,,
201438399955565,,
6011280821472420,,
4079487479923950,,
6372247494231210,,
6011885002199530,,
30047255292539,,
36739396477433,,
4635077008522640,,
6291772326978100,,
5018596763748740,,
5610186454841720,,
6011896548193550,,
6334963232673110,,
4903923325078400,,
5018421220819190,,
5610620332917620,,
6304657486221120,,
6371658458798210,,
5154327820028960,,
4026100031380450,,
3528493517257730,,
4068116261872800,,
4170069094219240,,
5610100486164210,,
5018538948981620,,
201410736433523,,
4026325342496470,,
4622996591371270,,
5493056190363160,,
5610808386024410,,
6267563268935640,,
6304624301178770,,
6304115549932100,,
5018326857575610,,
4026992712369860,,
6011029427053250,,
6375130076262200,,
30062582488114,,
5018257924745640,,
201428670856418,,
6304683161041410,,
4903301562199800,,
6304694826376680,,
4903522548580280,,
4903080439124650,,
6011304232225140,,
6304986320577870,,
6334015320488090,,
4109892776912880,,
201425415728845,,
343071542701476,,
6334975901321790,,
5610856755621770,,
3528894550138020,,
5438792985400180,,
4026219381850770,,
342291906272796,,
36746080453976,,
5119289766005080,,
6371877613693980,,
4903546226037420,,
4903949759696830,,
3528556834437480,,
5447441023847670,,
6011032393254720,,
3528405797129940,,
4903114493578500,,
30057094516899,,
6334859698916690,,
340743759543105,,
5414569420987910,,
6304489473235760,,
5429034721640600,,
3528412052524840,,
30078640636312,,
4903009501568240,,
30019934392303,,
30025807132924,,
6239713251327900,,
6011745130422610,,
30067012004563,,
4007278992894270,,
6304686259646900,,
6204070574584520,,
201455560241377,,
4328362558943640,,
3528494406345240,,
201439410903667,,
6304178179318150,,
6304754613380680,,
5124325654527670,,
4026297498511470,,
6334193176290770,,
30096534750338,,
6374002689387320,,
6304871129390000,,
4026608759239850,,
36815574095203,,
4026925479079360,,
4903458954290790,,
6011169144065240,,
30088072908485,,
4026166043844460,,
5103610461325480,,
5494376238517980,,
4533567343737600,,
5459180633203890,,
5018290436242220,,
6374534231471340,,
5610997493370460,,
5018367598533550,,
6291206676391640,,
5185447273222370,,
201425086199821,,
5018621675867310,,
5018769827888920,,
6304812955907420,,
6011117957440020,,
5018625835271420,,
5610858654604920,,
201473152171811,,
30035747680023,,
6011529944117180,,
30038953194929,,
6376552525571030,,
5610001046677700,,
30017445858382,,
344350770066664,,
4026300515452110,,
201451573485838,,
6334345377948970,,
36584837936674,,
4830344443666220,,
4903513163559230,,
6304373866840950,,
4845025945134660,,
201467035592094,,
5610056022157150,,
347317542777453,,
30072270259396,,
201420373996062,,
6247302914533590,,
6304382480625060,,
6334482597882080,,
4243158056196480,,
6304659999927940,,
349141303910246,,
6304583087249810,,
4026612009538610,,
5410071644763960,,
6334330675055810,,
6372458374478810,,
4026365396376350,,
6011888739978160,,
6372293337358910,,
3528852964910670,,
6334792060170830,,
4026962619590100,,
5456289788610800,,
30003784406504,,
6334942956511380,,
344068746354549,,
5140636352729740,,
30066523315344,,
5610323288730280,,
5610831742480680,,
6304765082518600,,
5610257945606280,,
4903808022838570,,
5018163678174310,,
201436633072072,,
6373285637826410,,
6378914277343380,,
6011348119062720,,
6334463553559030,,
5187602094169300,,
6304498660499990,,
4026702576252620,,
36188882484083,,
6304808374184640,,
6373074693241230,,
30096307539108,,
4026626826812090,,
3528739035478300,,
4026823166349040,,
5610015495923090,,
6201773994856990,,
6372427061554960,,
5181634074664810,,
4670239989527880,,
344522065456418,,
5412142217403090,,
6304268727227530,,
4026324484102620,,
30075328839200,,
5018267313153130,,
3528220167126130,,
5489260641764480,,
36473530957585,,
345772118428216,,
6304560857299250,,
36612962677092,,
6334972729233410,,
6011055006770330,,
201416665125550,,
201498589625865,,
4026613380712760,,
4903458916162850,,
5610936122729470,,
4026310969181820,,
5440824408442580,,
5441862185218940,,
6304693178215610,,
6304181670678400,,
36348571104638,,
6011389850632220,,
5498918481975150,,
4026009601929830,,
30045377483028,,
36427769788137,,
5466847480136930,,
5610980702191330,,
5610085678737240,,
6334035098886010,,
5178752632293690,,
4026598042853690,,
6285709773345710,,
6334630659753120,,
6011636502844580,,
6372485308983450,,
6011467021350580,,
4026154774622840,,
30055170197709,,
201406746751938,,
5610427509770800,,
201417848955566,,
5471227601239960,,
6373834712285580,,
344847926683094,,
5610394683505640,,
4026671032439880,,
3528874604602320,,
5196739258492950,,
5119808909711360,,
6011321519428170,,
6011485826228060,,
4026335897772420,,
5610972846293600,,
4026548373633120,,
6011816375119160,,
6227290913136120,,
5610813134138320,,
5475027629042790,,
4026198086842430,,
6304927011599560,,
4903948651067380,,
6375997783547350,,
6304175464561460,,
201441993564205,,
36561870889705,,
3528707695198970,,
5610524799819390,,
5451719242141410,,
30012233872729,,
4903721389167740,,
201437741065891,,
6261185968181020,,
36996277113509,,
6334648759731540,,
6289276977652760,,
5610954347323500,,
6304552043915860,,
4026239242001850,,
4903713743089430,,
4026533687482560,,
5144183105883650,,
30066513995816,,
36427465321001,,
4333638128006310,,
5018809010695780,,
6011907770256010,,
5610710841588040,,
5610126748702610,,
5018937387515710,,
6011895072862470,,
201439939699549,,
5480805822264250,,
30065817842856,,
6334621866346540,,
6334074673874000,,
6011383621030550,,
5195430030937980,,
201410961362512,,
5610565240990820,,
201429969929536,,
30062429373941,,
6334070039385390,,
6011143169118600,,
6011103534169900,,
349770404208843,,
342926974823364,,
6304000747772150,,
4903440228174920,,
6370919747520590,,
6334598775305470,,
5170432710224310,,
36706485885156,,
36775864843144,,
6231328654995950,,
6215469274288040,,
5497083127886120,,
5415450509657110,,
4903698065129900,,
5175578697504820,,
6212485234910470,,
30079627605577,,
6011481444695400,,
201437804460922,,
5412899524399070,,
4848132665698540,,
5440458130842010,,
30049817809248,,
6304966010694420,,
6291974206413160,,
4903802465042420,,
3528459932145040,,
4185456858348990,,
4026352567468940,,
4026370680894000,,
6011327099642530,,
4903768958730240,,
3528926652098040,,
4129925672301050,,
6334058246343320,,
6011968862965620,,
5610956597765800,,
5610435712083560,,
4903978756005090,,
36591116016870,,
5132171610198790,,
4903685925138270,,
36203826911644,,
4903595533452010,,
6304487878783650,,
201407481308546,,
6376700073236750,,
6334040777464170,,
6304480570356970,,
201465052913003,,
6011011978152270,,
6011949588309360,,
5018728821095050,,
6304434821552990,,
6334342729197860,,
5610666395676450,,
6237977298817020,,
5163221608394050,,
6304732269295350,,
6235221365840180,,
6304845849724490,,
36429067774678,,
201440465342835,,
4455794163909850,,
5198745702591230,,
5610707919022680,,
3528646786681770,,
4026884557102990,,
5442166384582030,,
341554350732164,,
6224728122182630,,
4903487738709000,,
4903769440322690,,
347630380580353,,
36153519703214,,
6334956382579890,,
5414315667461220,,
5408418773761790,,
5610141330505670,,
5103869758132640,,
6011831775417420,,
4026103106571400,,
36542460912115,,
5610173831183010,,
6237319082111980,,
4706350342252230,,
6371234235820080,,
4903443281241200,,
6334399120785260,,
4748519455514510,,
6255220416559500,,
4563795766273170,,
30038556172256,,
201440300561169,,
3528040122835530,,
6334128969970860,,
4731156603306170,,
6236228040937810,,
4903210134186950,,
4903693202239440,,
4273904694090590,,
5426780333796030,,
5116433607930870,,
5610631668717070,,
6273940526056800,,
6372833892396330,,
6372129832419310,,
4903013657803770,,
4903343362202490,,
349204276608666,,
6247510766809970,,
36282708216470,,
6334384650886600,,
3528889158557000,,
6304770884797230,,
3528716245819140,,
4026863263365860,,
201402262584910,,
5018207003378350,,
345380956637177,,
36823976648207,,
3528189987015560,,
4026696560853830,,
5610684781736870,,
6334672004752460,,
5478415962617850,,
201434630789897,,
5477277928604520,,
6304519654803850,,
201432318919059,,
4903492052537820,,
4026343071361870,,
6379833308871500,,
6375039700603200,,
347784243289965,,
4903291215654450,,
36781130776407,,
5610419723240600,,
6304752879114340,,
4026733687286370,,
3528970516550580,,
5018883377849620,,
30040741811988,,
6304107264937870,,
6371116848925090,,
3528536649026470,,
6272583571099780,,
201412800117651,,
4118198189394600,,
5018498183978420,,
3528034846503250,,
348537075390387,,
5018065907830350,,
5173337149510150,,
36648643702974,,
4026045879302340,,
5018897004949280,,
6373105041000040,,
36830267636353,,
4834790348954980,,
4903644502312400,,
4903888008682280,,
201495243563516,,
6304116665794770,,
4026270955260070,,
30038584817062,,
6304264480458970,,
30029889369263,,
4903151352419350,,
6304905498301180,,
201491858802992,,
4903530334262030,,
6373846308765330,,
30040846250298,,
30079950222099,,
3528328109987780,,
5465156948400140,,
6304496663560520,,
4026389152469010,,
36560577540793,,
6011252467917770,,
6374122520902880,,
5610545845586960,,
6304089520082170,,
5610735677478090,,
6371859998689700,,
5457947932120730,,
6334712592888730,,
5018178472869560,,
6011442303495400,,
6376851014137790,,
6334586095753790,,
4026909011946500,,
5160950000891050,,
4026362065846000,,
5018027030330940,,
4903044629047320,,
5610355437390260,,
4026965874755500,,
6304211335268510,,
4237363370067260,,
5183334844438570,,
201476874940579,,
349041300899741,,
5124433591695420,,
6304966488521120,,
201417238539459,,
6377778443666960,,
4148236013707490,,
6334831542171100,,
30024491508473,,
4529956235431290,,
3528919328401000,,
347771020392179,,
36793987495197,,
36008872980298,,
6238178910601840,,
5109981972004390,,
30082044259358,,
30039145329282,,
6304935854958990,,
5480484739030170,,
341705956617254,,
5192604611577340,,
341883340530895,,
4026042843257740,,
5448153627987270,,
4026825701376880,,
6011855937132560,,
6304589100595260,,
6295569814860450,,
3528664287004250,,
36563165048724,,
341685079520488,,
5129330446654600,,
30013363796092,,
4026047023738970,,
6304225326853840,,
201420402614223,,
6304542692686740,,
5610032919340180,,
4903099090994340,,
4903644815053450,,
4515231780625890,,
5018392576370550,,
6334166133409110,,
6011317834314770,,
5499139606216080,,
5197181341091580,,
6011993807877790,,
4026204237957570,,
5129840689733120,,
5018060878788810,,
6011385434675130,,
349357411484441,,
6294598548910150,,
6304230674502320,,
201493952957268,,
5610974570554480,,
344145180423236,,
201454017395183,,
36647840994368,,
36587798573766,,
4566740984069380,,
4663990661721600,,
36590787592359,,
6304521507966350,,
4400957035875540,,
4903014440090740,,
4908824034095870,,
5018119762772080,,
349406651514621,,
4903836257748760,,
5195198190494690,,
3528166210143710,,
6304906692287890,,
36704297351384,,
6233108948420430,,
4903852769842790,,
5610764114214080,,
5460912332600950,,
30026279661374,,
5610015683309780,,
6334066930640650,,
3528767906584030,,
4026392248042780,,
5157130781095430,,
201487576593665,,
5610645035712480,,
6375143617293580,,
5449182463687740,,
4026652400360520,,
5018788236821570,,
6011460405858710,,
6236772111679270,,
6234539222462630,,
6231729015621600,,
6304423262455110,,
5171897590937750,,
4903070657537560,,
6370122750471820,,
5018939717387410,,
4903125904005420,,
4903154427241230,,
6298417630867540,,
4641017593091340,,
6011074034784770,,
36495796693794,,
6334523461330560,,
4903958824479060,,
5018696930102670,,
3528915692095510,,
5610874160104330,,
4694568950861380,,
6011973879295680,,
30095133113252,,
5018764896353040,,
6304559547279190,,
4587679765212840,,
4273672855523120,,
5018030474594250,,
3528811286656030,,
347499470998556,,
6304633146555630,,
347281467586275,,
6304248536775100,,
6334243545760970,,
36597825785374,,
201476134289734,,
4026465086100140,,
30035154521371,,
6379782827592450,,
5119446708132260,,
201417699503168,,
6304586301775720,,
3528289106341350,,
4903080792289180,,
4903028863726480,,
4610321993098980,,
4026001613935030,,
201406224608782,,
6011545995958010,,
5018889567349570,,
201410155206228,,
3528937609312780,,
5134596527413440,,
3528810641504180,,
201429479973479,,
4548839634434600,,
4041041568768090,,
30022471482313,,
6373756531703180,,
5450688706772220,,
4903448146062830,,
30016887565562,,
5018885809024980,,
6304285656206020,,
4903545627748620,,
349912493417691,,
5610119595155720,,
5018809223665560,,
6011320621510900,,
30019084320609,,
347318540065289,,
4026787771638640,,
347698455177538,,
5131792659241630,,
4026435434669450,,
6334131873458270,,
6375441971729350,,
5454657540026470,,
6226092092869170,,
36658825559480,,
3528105510742590,,
6011405886912930,,
347146855827302,,
6375623095808680,,
30065019883096,,
6377358103402400,,
6304246626076140,,
340487843043165,,
5018311441498170,,
4600110890104590,,
6304803840471770,,
6011216412856250,,
4903045760844250,,
4026374829998400,,
348105476713175,,
340798453546606,,
6334935348698890,,
4903757651979080,,
6334734265650230,,
6304407267141300,,
201419929773512,,
6011686652735190,,
6252229026477640,,
201443669916859,,
5405964989710770,,
6011330900155020,,
6277515627631190,,
5018179383731750,,
4903261192162830,,
36376638753188,,
6011030974787210,,
6334480715043810,,
30077444408746,,
5018544078704280,,
6011077758371760,,
6210245999501330,,
5610694289917250,,
6011803802280560,,
5420290088978410,,
6378990837293370,,
6011013562467250,,
6334319838056260,,
36100022495432,,
4026402139022320,,
341810725907760,,
4026887056007980,,
6372976628035680,,
36244389766843,,
36832946867631,,
345921473016005,,
4903241185855270,,
4903625420205340,,
5110926722629630,,
6304511153661660,,
6011437305854600,,
6375321017291470,,
6011787847802900,,
6214370410938670,,
5102575084143240,,
6011154816881250,,
5018886293894620,,
5176200851725200,,
6374041763189770,,
6334253743623620,,
6377802796101390,,
6379754803143970,,
6304848167834950,,
346434907411361,,
3528195810857460,,
5018213829746180,,
5610512643162620,,
4897948916288950,,
6289871223948730,,
4949139598151160,,
5018261436042660,,
5610567139994490,,
345219557172350,,
6379492083392270,,
5485919682286200,,
5142803629626580,,
5610094178990690,,
201425657906240,,
344481560025881,,
3528924866953990,,
6377954965479120,,
5189026500677300,,
6236437139591580,,
4903073215474400,,
30010905900265,,
4026197775994910,,
6256708293314100,,
6252822574158400,,
30054530631150,,
5018208373184210,,
30054141703984,,
5610998595727690,,
6011054985044990,,
5610078961581730,,
6372311596839790,,
6205826373526740,,
5107753459802470,,
5018684244851850,,
341300237583713,,
5152886524558080,,
6217285882643710,,
5610931814596590,,
5610905155697430,,
3528991464935950,,
5486653066285980,,
344360024609177,,
4903382088458670,,
201494921074359,,
5455181825088530,,
5018929234907250,,
36962560398967,,
4903791855887080,,
6334897328611800,,
6228825174885880,,
4026467732801940,,
4903398268652330,,
5018376052732260,,
5018883620859820,,
6304648086766030,,
5106695143286900,,
6246515065842870,,
5197110490211880,,
6373098009974650,,
3528612867699850,,
6011447581971330,,
36990719668204,,
5018132730879910,,
6304597899973670,,
4026525840486580,,
30082856831724,,
5018058298084990,,
4903561493353720,,
201421748138687,,
5610884800346110,,
5610425555012850,,
201416014652288,,
36122907941967,,
6334768114537690,,
4903922673934310,,
5412512669872350,,
6376343357325760,,
4903851135967180,,
6011614059434520,,
5154041296683850,,
5610337450913960,,
3528119320645840,,
5018655004041170,,
4903706087648280,,
3528405054487360,,
3528471507553290,,
30057022788057,,
201443552103870,,
5610754729592320,,
5018201921698740,,
6334176418028220,,
5447290216533680,,
6334388132926810,,
5610301403915050,,
6011190272007400,,
6372586061863240,,
6371119036068500,,
6304984075546640,,
342965695269358,,
5018589447626800,,
4277982432274680,,
6287205381991060,,
5610531087070890,,
4903083095484270,,
4903296030328430,,
5018011754359910,,
4779680388213790,,
5471211023227000,,
6334016508869820,,
4026357275696650,,
5127799858557810,,
5197745884685560,,
4549824961822570,,
346082784346299,,
6377701119889520,,
201418845779454,,
6371629101736780,,
5178495275157730,,
201497577414308,,
201414247918410,,
6304254765685820,,
4903244423095170,,
349009612014739,,
6372549597639110,,
201464615493850,,
5176183850236560,,
5018651585203960,,
36869936693510,,
4662427875665550,,
5610232386012980,,
4444587632300600,,
36076866184433,,
30050324649978,,
4026590912941430,,
4000166292077740,,
4903859891375530,,
5018551570706280,,
5188574950085550,,
4026018503699380,,
6334736501046260,,
30027753262531,,
6011216938663030,,
36722837025433,,
6280785775047890,,
6334607534332410,,
5610311382859690,,
5425610403420000,,
5404950056287650,,
4497783121297370,,
5018887247337550,,
5610060541380060,,
4903889345688040,,
5122381727160690,,
343776278081592,,
4477959740977620,,
6266300461053080,,
5018494917112110,,
4903641143642170,,
6011674556867100,,
201429943618858,,
4903520944307050,,
5610947565502960,,
6304184281506670,,
201491500916695,,
4026143473950950,,
30001565430305,,
30067030576063,,
30098905318265,,
5444236901858200,,
5476844457938710,,
5136492353060530,,
201479250976100,,
6334957082643250,,
4903956661513770,,
5417374864790640,,
6011099822185810,,
6334998310926990,,
36429127906625,,
349354182952235,,
30068929198902,,
4026001185197310,,
5018647309209360,,
4026979253292240,,
340424689674381,,
6373969262427510,,
201408480818840,,
6011391601089270,,
30057026009716,,
6373001003622270,,
348006051468088,,
36265043746095,,
4903421644347060,,
36633016075281,,
36901281670486,,
5018213490659490,,
3528193582281280,,
345239427381387,,
3528816076507310,,
347249695872585,,
6304238582784280,,
201449793245180,,
4059470866122230,,
6304336349174420,,
5610191509435940,,
5163947126002020,,
6304131067094380,,
6334443274385810,,
4720243634592360,,
6304718545973760,,
4677963634095350,,
4903018243900270,,
340109030815169,,
345764102665200,,
5610117880955300,,
5610473565145550,,
6304264274231180,,
6304722697937110,,
36692073476683,,
6334619326002540,,
30000298926571,,
5118188660170000,,
4903495570745460,,
6371533740347920,,
4903849380357970,,
4702893224577450,,
30085936300081,,
201459888193989,,
343725970106983,,
340009271181398,,
342240120214605,,
4903067936107180,,
342466417856325,,
4269266973845950,,
5464936541048040,,
6011310410321850,,
6268878813820140,,
6304351622752040,,
4026982382105400,,
6304358802195370,,
4329957539488280,,
3528758696088380,,
3528518829096090,,
6334609972960840,,
6379742319300780,,
5610239234703960,,
6372544249796770,,
6304851918442830,,
5447755462067740,,
6334213153574850,,
5118010087555490,,
6241564073624590,,
5160777102317700,,
36443487805517,,
6334669487256920,,
201464948416404,,
5610492339198530,,
5018804010263540,,
5197700712255550,,
6334446318984320,,
4026058370278050,,
6334916219081370,,
201427678079205,,
4026693670897460,,
341165196589898,,
4026684181908830,,
5610472754459820,,
6277453710249400,,
5169391835962340,,
4903781066936850,,
6304225977291060,,
6304893623684450,,
4026526195865510,,
349177285891046,,
4371691140303770,,
3528358050150720,,
5018492950160060,,
5177172652231040,,
4903917068068190,,
6334157851200600,,
5018379422904740,,
4026225923999840,,
30008567163727,,
347070727206505,,
201438183348613,,
30067622621004,,
6334002802769470,,
6374131694854010,,
5407800023047090,,
5451149404969390,,
4026369264126530,,
6304327050452360,,
4660412777605060,,
30006579073355,,
341048108938579,,
3528731153471110,,
6334300152699140,,
6289369674922700,,
30093361075822,,
30054397568727,,
6304874710122720,,
6304513352817090,,
4903108451072240,,
36550489536088,,
6376275121217810,,
201452972158448,,
30063184052225,,
36836936746143,,
4556504389144930,,
30067000483787,,
201407786891113,,
345306140637047,,
5018689011647640,,
30024932057601,,
6373918305711570,,
5114539283906730,,
6334447248814130,,
30084703495216,,
5159432735745350,,
4026205917344760,,
6267995607142790,,
6011859684916720,,
30074664978771,,
5018958799838430,,
341852238911202,,
36159823573714,,
345987201185651,,
5018117868275930,,
4903404520678500,,
3528563535442950,,
4903472656346160,,
6334530009427550,,
6269769644343730,,
6011722185017950,,
30052788167380,,
6334709580957210,,
5018082507269490,,
5140074954713170,,
5489997798147940,,
6011366932059440,,
30050920140851,,
5018563734406500,,
6334472643563870,,
6304652128842410,,
5610395207043680,,
6214301117009290,,
6011673260272290,,
36549322354758,,
6334625477785530,,
5610074606861680,,
6245859577793420,,
5018151265152830,,
6011765986033880,,
36574721113696,,
3528993086173960,,
5610953983713350,,
201444257554243,,
30079888776661,,
6334435398602370,,
5610107561480740,,
5610550820705860,,
6304530428990430,,
5018685861281620,,
5496419386654740,,
6011056465447300,,
4903956832752920,,
6334664996591610,,
201410577789967,,
6209647213856150,,
6011951412366690,,
36885209334236,,
6011376522426140,,
6268553941911990,,
6011782786945850,,
4795854125060100,,
6011853572358870,,
5114653210013870,,
30043715787010,,
6011194137277450,,
6011685078935670,,
5470498599098720,,
4903914855168090,,
36240788667160,,
5610531896073790,,
36312590637523,,
3528982406866840,,
30055017792159,,
6011123918478530,,
6304480610757740,,
3528788130713410,,
6221853303335670,,
347935545008699,,
4903415465213080,,
6304271494534590,,
6230146203392570,,
5491855345253510,,
6374772403645670,,
5484544509327290,,
6011474712920300,,
345698960843907,,
6334352378488600,,
6011069264288800,,
30014773416792,,
